ID,X1,X2,X3,X5,X6,X7,X8,X9,X10,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X27,X28,X29,X30,X32,X33,X34,X35,X36,X37,X38,X39
763,1.0238536958240982,1.9193186280995753,1.1175186282556997,0.8181727105258969,1.4050573526995414,1.3482001841559519,-0.07197953795763441,0.12582177862777896,1.6055949171119124,1.49073564483581,0.6086956521739131,0.47388888888888886,-0.09984220341414421,1.076923076923077,0.7912395153774464,1.2322456813819578,1.441048034934498,0.22430062630480155,0.3233387358184765,-0.19113074783177883,0.08494117647058826,0.0,1,0.35061045841971894,0.33906567366282997,0.7981244076420413,0,0.22412109375,0.2820016588332872,0.5224922669023421,0.28385337776431385,0.07727593507410012,0.2791803878521771,-0.15844032334759872,0.39905113336847653
941,1.334782944051019,0.0976962507342569,0.22267346560083132,0.4250226218408474,0.44933160240677905,1.72631476987505,-0.1207992437240595,0.8949766913698302,0.4396047139463308,0.1522656393322326,0.5652173913043478,-0.061666666666666634,-0.6443838760579543,-1.037567084078712,-0.6421248835041937,-1.0748560460652592,-0.7747972551466001,-1.0600417536534446,-0.2159643435980552,-0.19243986254295536,0.7625882352941178,-1.0,0,-0.4759272057129695,-0.5020988490182804,0.16354899319931487,0,0.056152343750000014,0.04755322090129938,-0.29023420238621306,-0.16015348884176514,-0.15772759350741009,0.16428832784485908,2.861055634807418,-0.7332630469161835
634,-0.21335401577615376,-0.14454700085290115,-0.17812078634794112,-0.2663599694435605,-0.6488992402527796,-0.04599900227627643,-0.26394585092899264,-0.5631873057614153,-0.5880374298090563,-1.5648504861493304,-0.2608695652173913,-1.3905555555555555,-0.9875197245732319,-1.4490161001788908,-0.8285181733457594,-0.9097888675623801,0.4154709918902059,-0.04860125260960328,1.4181523500810373,-1.0499099983636062,-0.15835294117647072,0.0,0,-0.6187514397604239,-3.027758970886933,0.6162850634342628,-1,-5.270019531249999,-6.572850428531932,-1.4085137722786862,-4.105119660708876,-1.3772053634438954,-6.478960848884011,-0.4050404184498336,-0.06431207169214555
229,0.08904098470929186,-0.2323954701176174,-0.08205590420220422,-0.04776981193797707,-0.04866209635983795,0.07567909493035792,0.004353150083461475,-0.2259293569208702,-0.004596767949785793,-0.3078334250596221,-0.5217391304347826,-0.08833333333333332,0.5336393630755989,-0.15384615384615385,-0.2055917986952469,-0.1650671785028791,0.5028072364316908,-0.6982881002087683,0.11993517017828205,0.23269513991163468,0.2011764705882353,0.0,0,-0.7836903939184521,-0.3542315504400813,-0.281272343326516,0,-0.39013671875,-0.4025435443737904,0.6443364265723964,-0.48833686761587397,0.22265349329569517,-0.34431028174167577,0.7424631478839752,-0.11228255139694258
1056,-0.08453057571185066,-0.16813498844055094,-0.06149522327638987,-0.15323049954127058,0.18234715727263007,-0.14673068632307695,2.199414539342321,-0.526760100406407,0.25631846591150076,0.06567602274811961,-0.4782608695652174,0.8161111111111111,0.6928704633481565,-0.9552772808586762,-1.206896551724138,-1.124760076775432,0.6051154086088587,-0.02622129436325691,0.25374502350081035,0.536737031582392,-0.5870588235294121,0.0,1,0.9983874683252707,0.8482058226134054,-0.09763721920154307,0,0.50146484375,0.31739010229471937,0.8230961850051554,0.8984146218317681,3.471771347918136,0.9524332235638492,0.1608178792201617,-0.382182393252504
1015,0.19130485799586142,0.19050643748497498,0.10322450853014772,0.44694345074778696,0.9062254673110478,0.4832663812935824,0.1735077039124216,-0.22736373416208464,0.3227916266048959,0.6527242707760044,-0.43478260869565216,0.3327777777777778,-0.531344140008607,-0.06440071556350628,-0.08108108108108106,-0.057581573896353176,0.11353711790393016,-0.28041753653444684,-0.6584278768233387,-0.5432826051382752,-0.9889411764705885,2.0,1,0.40589725869615295,1.3259309410968179,-0.22114697128414892,0,0.14501953125000003,0.25933093724080725,0.11041390484607451,0.09391093607997573,-0.34897671136203245,0.0274423710208562,-0.33133618640038043,0.7643647865050079
631,10.928747823011241,17.765121262694546,15.516048851707806,1.7708658879706913,1.490361342872121,15.848684523481413,7.15545398702466,-0.6309915132679895,1.3681035916120128,0.20950284351495138,-0.9130434782608695,-0.4772222222222222,-0.2562042748529622,0.36493738819320215,-0.1895619757688723,0.4145873320537428,-0.5427323767935122,0.9040501043841336,0.11223662884927064,-0.5063001145475373,0.9334117647058827,0.0,0,-0.6123013130615067,-0.8167907921462425,1.467285213082589,-1,-0.18994140625,-0.19353055017970694,-0.2211813227279423,-0.08290417045339797,1.0264643613267463,0.16867910720819612,-0.6322396576319543,-0.6056931997891408
525,1.0186400261305284,0.5873069800292038,0.43274604873082073,0.5203438761493873,1.2527662440632523,0.8603454007667,0.2855603819497728,-0.40594370069328234,1.2047155055711705,0.70042194092827,2.0020546186956523,0.25055555555555553,0.25878640080332815,1.2486583184257605,1.0,1.4088291746641075,-0.3930131004366812,-0.6565344467640919,0.1742301458670989,0.29651448208149217,-0.4957647058823532,1.0,1,0.469477079014052,0.226404874746107,0.07914733709116908,0,0.02685546874999999,-0.00995299972352777,0.23885697451760196,0.14066444511764112,2.058927311220889,0.3311379436516648,1.0359486447931527,0.5993674222456511
873,0.00010366791138152038,-0.14863236554495443,-0.13075147417124686,-0.09612159745800926,-0.23353783217749863,0.22247086882624725,0.0015291949625150382,0.0040790102797035885,-0.43121551069508923,-0.32691249312052834,0.08695652173913043,-0.835,-0.570936737914216,1.2128801431127012,0.5638397017707362,1.1247600767754318,-0.3530879600748596,-0.7099791231732777,0.8435980551053485,-0.61004745540828,-0.46000000000000024,0.0,0,-0.5994010596636721,-0.7268788083953962,0.4355763954706439,0,-0.72119140625,-1.0273707492397013,-0.6782736780085433,-0.7248308593355549,-0.2889908256880734,-0.8624222466154409,0.6045649072753209,-0.10437532946758042
838,-0.11753048954403443,-0.2238335148434958,-0.1944362047986577,0.1357869034456407,-0.13100618908394776,-0.09388344640978773,0.09728239059075333,1.21104769304327,-0.0363941890937808,-0.16327279398275546,-0.6086956521739131,0.05055555555555556,0.41514847224214596,-0.03935599284436493,0.17800559179869527,-0.042226487523992315,-0.6375545851528385,-0.7333611691022965,-0.28687196110210705,0.1322205858288332,0.5668235294117646,0.0,0,-0.4832987790831607,-0.1949898442789439,-0.10222643454548482,0,-0.19970703125,-0.23666021564832734,0.711268228015908,-0.028274260325154,-0.3525052928722654,-0.19795096963044273,0.7854493580599142,-0.41539272535582505
719,-0.23227486252722893,-0.14622679195402996,-0.2023006135592243,-0.26955220946001324,-0.2668996810261412,-0.2677852436703248,0.003571104210296967,-0.1548380349031796,-0.25688812798832944,-0.27040909924784445,-0.21739130434782608,-0.5372222222222223,0.4969157940037297,-0.5223613595706619,-0.7241379310344827,-0.5412667946257198,-0.3880224578914535,-0.1397912317327767,-0.9493517017828201,0.7049582719685809,0.3743529411764706,0.0,0,-0.32941718498041933,-0.561137440758294,-0.3652084268635374,0,-0.55712890625,-0.5203207077688692,-0.41101782294888795,-0.3790770473593861,0.22618207480592786,-0.5053055250640321,0.332192106514503,-0.20137058513442285
569,-0.2630216066042967,-0.1686831127054617,-0.23287034978674062,-0.291969352532574,-0.1085847784527029,-0.304646318390168,-0.1744221786062135,-0.5719728663638537,-0.0710464910056595,2.219409282700422,0.6521739130434783,0.6783333333333332,0.8914072586429492,-0.740608228980322,-1.3671947809878842,-0.8483685220729367,0.8346849656893328,-0.2172860125260961,-0.9124797406807131,0.9288168875797739,0.4204705882352942,0.0,1,0.3395530983644321,0.9630331753554504,-0.10781330539897908,-1,0.40283203125,0.1719657174453967,0.7429665635586978,0.6744420882560839,1.397671136203246,0.650933040614709,0.6174037089871611,0.06589351607801791
1125,-0.3331051516815222,-0.29726261543640675,-0.2952162561001683,-0.3485558560645728,-0.3380180717078272,-0.34614102638692396,-0.13514271666093255,-0.46738285919196754,-0.22750556803247457,-0.6108970831040176,-0.5217391304347826,-0.2316666666666666,0.9585425333524602,-0.8157423971377461,-3.041006523765144,-0.6410748560460653,0.05115408608858393,-0.4831732776617955,-0.9594813614262561,1.2632956962853865,-0.024683126588235436,0.0,1,-0.19488597097442992,-1.221394719025051,-0.4727556907933024,0,-2.18994140625,-1.6527508985346973,-0.29895419060244516,-1.2649702110471575,2.2071277346506704,-3.954262714965239,1.2256776034236805,-0.29625724828676864
459,0.10020866523192323,0.1611406001831306,0.03594197798053943,-0.07444586564366229,0.13938186100251165,0.25258379001389636,-0.1896228597198504,0.19057793449677257,-0.2637493737909452,0.5287103283801138,0.5217391304347826,-0.4772222222222222,-0.7820972600774636,-0.18604651162790697,-0.25088536812674744,-0.2072936660268714,-0.213349968808484,-0.2767432150313154,0.5202593192868719,-0.2562592047128131,-0.2604705882352943,-2.0,0,-2.084773093757199,0.05091401489505743,0.22959378793169388,0,0.19775390625000003,0.3876140447884987,-0.402651347768449,-0.05331717661314754,1.2522935779816513,0.5345773874862788,0.5472182596291012,-2.987875593041645
5,1.6159759031750678,1.2272372518677277,1.8136181830114149,1.4633968725972497,1.825043946929844,2.602694039894142,4.59305652428928,0.678325962228066,6.123906503047113,1.9046046596954687,1.173913043478261,1.7805555555555554,-0.5838473676660451,1.3237924865831843,0.8452935694315005,1.566218809980806,-0.610106051154086,0.3044676409185804,0.9829821717990275,-0.5727376861397478,-0.20211764705882368,1.0,1,0.4906703524533517,0.17224102911306702,0.0635174007748458,0,0.6049804687499999,1.3724080729886645,0.8583296509058772,0.23376754518832676,2.632674664784756,0.5323819978046103,-0.4797907750832145,0.9377965208223512
951,35.40881047231177,66.57444524235855,51.51347701510326,30.226044997745134,26.634599535231875,49.309688456076344,30.428258699701097,6.007933899115466,0.898153952622728,-0.003302146395156852,1.391304347826087,-0.5005555555555555,-0.9261225075312006,0.9516994633273704,0.3420316868592731,0.9289827255278311,0.1609482220835934,0.9908977035490603,0.8119935170178282,-1.2835869743086237,-0.7362352941176474,-1.0,0,0.08984105044920522,-0.1765741367637103,2.799953442742887,0,-0.22802734375,-0.16533038429637822,-0.35704816615112683,-0.09784913662526508,-0.7589978828510938,-0.16209293816319062,-0.7798383262006657,-0.13863995782814978
471,0.03272805128411986,0.06853555626306115,0.011727748124476509,0.07120046168211704,0.12203195215652934,0.12332704203271626,0.6123338655838523,0.2810931149892421,0.18898556560241322,-0.04733076499724821,0.9565217391304348,0.3061111111111111,-0.039305695022234896,0.10017889087656527,0.09412861136999069,0.12284069097888674,-0.3406113537117904,-0.1615031315240084,0.6624797406807132,-0.10472917689412542,0.1677647058823529,2.0,0,-0.22805805114029032,0.17440758293838857,-0.12464042832676545,0,0.39306640625,0.4462261542714957,0.11194579466784504,0.307583560537211,0.43013408609738873,0.37138675448225383,-0.06666666666666671,0.01265155508697944
31,-0.06373308428418321,-0.23720508722863,-0.13436098054895965,-0.18545248087200622,-0.3705319534605925,-0.2496445425642351,0.22311124513066832,-0.07056837198183125,-0.6479642327922263,-0.6798752522472941,-0.6956521739130435,-1.323888888888889,1.0580978338832305,-0.9373881932021467,-1.8219944082013046,-0.7677543186180422,0.26575171553337507,-0.5446346555323591,-0.9521880064829822,1.0574374079528717,1.0882352941176474,1.0,0,-1.24625662289795,-1.136357481381178,-0.3695316007382651,0,-1.64794921875,-1.1755598562344483,-1.191221092944469,-1.3650408966979704,0.004587155963302717,-1.8715697036223928,1.2101759391345694,-1.5039536109646812
183,-0.07959456726057886,-0.08260863779200729,-0.16624563841955492,0.30383353035800215,-0.010605619990767215,-0.12099529820522133,-0.048664907212583604,1.2449049725077694,0.0444254535293184,0.002568336085121996,-0.043478260869565216,0.2183333333333334,0.9054654999282741,-0.1896243291592129,-0.10754892823858339,-0.199616122840691,-0.3755458515283843,-0.6782463465553236,-0.16795298743922216,0.4326624120438552,0.06564705882352942,0.0,0,-0.101819857175766,0.13324306025727814,-0.16773914633943565,0,0.10888671874999997,0.01990599944705554,0.6482250699661217,0.4309805109562759,-0.6594918842625265,-0.08159531650201242,0.9740370898716119,-0.657353716394307
1121,-0.2652611962335661,-0.16491333929072396,-0.22871577650579838,-0.3193260035758355,-0.3495241473382766,-0.2615814979110478,-0.30628370279930367,-0.3086749940234282,-0.3955256765448137,-0.33498440653091177,-0.17391304347826086,-1.4205555555555556,-0.24731028546836895,0.4579606440071556,0.3028890959925442,0.3147792706333973,0.13349968808484097,-0.12676409185803764,0.017017828200972373,0.4022254950089998,0.6920000000000002,0.0,1,0.017968210089840998,-1.1937711577522006,-0.2991636321311585,0,-1.3588867187499998,-1.1888305225324853,-0.6776844896155546,-0.7448248005654853,-0.19442484121383208,-2.4452982070984266,0.2524013314312887,-0.2430152872957302
178,0.18373625536383278,0.4260022844713177,0.4356749202832188,0.11250191465178863,-0.12892620827975804,0.15970241359757814,0.04329259208388829,-0.13634054506335172,-0.15804925699011604,0.9051550174279949,1.1304347826086956,-0.3216666666666666,0.2846076603069861,-0.3864042933810376,-0.44678471575023293,-0.399232245681382,-0.11603243917654396,0.8025052192066807,-0.5486223662884927,0.23825887743413493,-0.33294117647058846,1.0,0,-0.055747523612071,-0.6131347325660123,-0.32443757170648974,0,-0.64794921875,-0.6568979817528338,-0.3116806598910002,-0.5909320407957185,-0.6594918842625265,-0.6889864617636297,-0.49985734664764625,0.13178703215603582
1109,-0.29116779233601797,-0.2973894035284246,-0.3035358190183889,-0.3412834034278139,-0.32999840904289585,-0.23052314312287767,-0.20054823742161088,-0.40101302892660773,-0.41728296294102535,-0.5338470005503577,-0.6956521739130435,-1.8794444444444443,-0.3213312293788552,1.076923076923077,0.2823858341099721,0.8406909788867563,0.24079850280723644,-1.1702713987473905,-0.16795298743922216,-0.3874979545082638,0.9371764705882356,-1.0,0,-3.3862173425478,-1.023696682464455,1.417868010176086,0,-1.32470703125,-1.75172795134089,-1.536721166593018,-1.3309098253054632,-0.5585744530698659,-2.244785949506037,3.842225392296719,-3.3806009488666318
131,-0.16533846773470337,-0.2676376294703204,-0.2060042493955706,-0.3305902473014026,-0.6633140288510943,-0.20899991999865955,-0.06458141978907131,-0.6987060721969877,-1.107127753315629,0.47881122729774356,-0.391304347826087,-2.5816666666666666,0.14603356763735484,-0.3470483005366726,-0.33047530288909593,-0.28790786948176583,2.451653150343107,-0.6304801670146137,-0.14343598055105344,0.5750286368843066,1.2750588235294122,1.0,0,-0.5570145127850726,-2.6513202437373056,-0.31273174706107315,0,-4.13818359375,-3.1799834116671275,-1.490764471939903,-2.1190548318691307,-3.3483385906845444,-14.361728327844858,1.137517831669044,-0.4211913547706907
1107,-0.2778937296320459,-0.2251626741561808,-0.22645400568269575,-0.3417447104929546,-0.5091858211816377,-0.2276168224144992,0.00013511318861308996,-0.5723314606741573,-0.5438334570510441,-1.0130251330031186,-0.6086956521739131,-2.2394444444444446,-0.3290776072299526,0.1645796064400715,-0.11388630009319663,-0.07293666026871404,0.1459762944479102,0.09269311064718158,0.32212317666126417,-0.18654884634266083,-0.07552941176470593,2.0,0,-1.4397604238654689,-2.8452268111035885,-0.3806388320779502,0,-4.81787109375,-4.752557367984518,-1.2002945941964944,-0.8675148944764213,-1.3856739590684544,-3.1346505671423337,-0.36814075130765567,-2.0063257775434904
96,-0.2582888774901353,-0.05464559210062585,-0.16649087671723847,-0.2349737513260564,-0.19946070466359078,-0.21949177057773706,-0.17678263285496404,-0.09635727946449917,-0.1786164213404691,0.17868281049348744,-0.5652173913043478,-0.06277777777777772,0.019222493186056566,0.15384615384615385,0.22646784715750232,0.16890595009596931,0.4628820960698692,0.6896033402922754,0.48176661264181525,-0.011127475045000928,0.548,0.0,1,0.6519235199262843,0.10778605280974941,0.7138557722685025,0,0.010253906249999998,-0.029858999170583357,-0.017204301075268828,-0.19569827325053016,-0.15278757939308402,-0.20746432491767286,-0.3214455539705183,-0.38745387453874547
924,0.02091160608976008,-0.22086742530286266,-0.21662550453927368,-0.023583825272175552,0.16684804012341656,-0.22304292786801583,-0.14961503926111877,0.717681687783887,0.7732681191693054,0.5000917262887543,-0.34782608695652173,1.6738888888888885,1.0741643953521733,-1.0590339892665475,-2.8732525629077346,-1.2821497120921306,-0.527760449157829,-1.1435490605427974,-0.16795298743922216,1.0623465881197836,-0.6058823529411768,0.0,1,0.6666666666666666,0.3276912660798915,-0.40870620708002864,0,1.37060546875,0.7553220901299419,2.0788923258211818,2.2218519640512975,0.857092448835568,1.4083424807903402,4.201331431288635,-0.010015814443858793
